"match_id","client_kind","player_id","snapshots_applied","tcp_received_bytes","udp_received_bytes","discarded_snapshots","keyframe_requests","exit_code"
"1","dx11","1","8714","87","39308880","0","0","0"
"1","bot","2","8714","87","39308880","0","0","0"
"1","bot","3","8714","87","39308880","0","0","0"
"1","bot","4","8714","87","39308880","0","0","0"
"1","bot","5","8714","87","39308880","0","0","0"
"1","bot","6","8714","87","39308880","0","0","0"
"1","bot","7","8714","87","39308880","0","0","0"
"1","bot","8","8714","87","39308880","0","0","0"
"1","bot","9","8714","87","39308880","0","0","0"
"1","bot","10","8714","87","39308880","0","0","0"
"1","bot","11","8714","87","39308880","0","0","0"
"1","bot","12","8714","87","39308880","0","0","0"
"1","bot","13","8714","87","39308880","0","0","0"
"1","bot","14","8714","87","39308880","0","0","0"
"1","bot","15","8714","87","39308880","0","0","0"
"1","bot","16","8714","87","39308880","0","0","0"
"1","bot","17","8714","87","39308880","0","0","0"
"1","bot","18","8714","87","39308880","0","0","0"
"1","bot","19","8714","87","39308880","0","0","0"
"1","bot","20","8714","87","39308880","0","0","0"
"1","bot","21","8714","87","39308880","0","0","0"
"1","bot","22","8714","87","39308880","0","0","0"
"1","bot","23","8714","87","39308880","0","0","0"
"1","bot","24","8714","87","39308880","0","0","0"
