match_id,sample_index,encode_duration_ns,replication_p95_ns,payload_bytes,fragment_count,visible_actors,visible_loot,keyframe,fallback_keyframe
1,0,35700,60500,4343,4,124,60,1,0
1,1,20000,60500,4343,4,124,60,1,0
1,2,31000,60500,4343,4,124,60,1,0
1,3,20300,60500,4343,4,124,60,1,0
1,4,32000,60500,4343,4,124,60,1,0
1,5,34500,60500,4343,4,124,60,1,0
1,6,41700,60500,4343,4,124,60,1,0
1,7,24600,60500,4343,4,124,60,1,0
1,8,29700,60500,4343,4,124,60,1,0
1,9,21300,60500,4343,4,124,60,1,0
1,10,39400,60500,4343,4,124,60,1,0
1,11,28000,60500,4343,4,124,60,1,0
1,12,31600,60500,4343,4,124,60,1,0
1,13,35400,60500,4343,4,124,60,1,0
1,14,43200,60500,4343,4,124,60,1,0
1,15,33200,60500,4343,4,124,60,1,0
1,16,28900,60500,4343,4,124,60,1,0
1,17,29900,60500,4343,4,124,60,1,0
1,18,56400,60500,4343,4,124,60,1,0
1,19,34100,60500,4343,4,124,60,1,0
1,20,208300,60500,4343,4,124,60,1,0
1,21,31500,60500,4343,4,124,60,1,0
1,22,33400,60500,4343,4,124,60,1,0
1,23,41500,60500,4343,4,124,60,1,0
1,24,32800,60500,4343,4,124,60,1,0
1,25,39000,60500,4343,4,124,60,1,0
1,26,34100,60500,4343,4,124,60,1,0
1,27,23300,60500,4343,4,124,60,1,0
1,28,40000,60500,4343,4,124,60,1,0
1,29,25500,60500,4343,4,124,60,1,0
1,30,24500,60500,4343,4,124,60,1,0
1,31,29400,60500,4343,4,124,60,1,0
1,32,26400,60500,4343,4,124,60,1,0
1,33,22200,60500,4343,4,124,60,1,0
1,34,36100,60500,4343,4,124,60,1,0
1,35,40700,60500,4343,4,124,60,1,0
1,36,51400,60500,4343,4,124,60,1,0
1,37,28200,60500,4343,4,124,60,1,0
1,38,23400,60500,4343,4,124,60,1,0
1,39,29300,60500,4343,4,124,60,1,0
1,40,31600,60500,4343,4,124,60,1,0
1,41,51400,60500,4343,4,124,60,1,0
1,42,40500,60500,4343,4,124,60,1,0
1,43,49000,60500,4343,4,124,60,1,0
1,44,40900,60500,4343,4,124,60,1,0
1,45,49100,60500,4343,4,124,60,1,0
1,46,44300,60500,4343,4,124,60,1,0
1,47,53200,60500,4343,4,124,60,1,0
1,48,55400,60500,4343,4,124,60,1,0
1,49,44100,60500,4343,4,124,60,1,0
1,50,56700,60500,4343,4,124,60,1,0
1,51,39100,60500,4343,4,124,60,1,0
1,52,33400,60500,4343,4,124,60,1,0
1,53,43400,60500,4343,4,124,60,1,0
1,54,64000,60500,4343,4,124,60,1,0
1,55,55900,60500,4343,4,124,60,1,0
1,56,34400,60500,4343,4,124,60,1,0
1,57,47200,60500,4343,4,124,60,1,0
1,58,32300,60500,4343,4,124,60,1,0
1,59,35800,60500,4343,4,124,60,1,0
1,60,39200,60500,4343,4,124,60,1,0
1,61,40600,60500,4343,4,124,60,1,0
1,62,32400,60500,4343,4,124,60,1,0
1,63,52300,60500,4343,4,124,60,1,0
1,64,53200,60500,4343,4,124,60,1,0
1,65,52700,60500,4343,4,124,60,1,0
1,66,49500,60500,4343,4,124,60,1,0
1,67,30900,60500,4343,4,124,60,1,0
1,68,34400,60500,4343,4,124,60,1,0
1,69,58600,60500,4343,4,124,60,1,0
1,70,50500,60500,4343,4,124,60,1,0
1,71,60800,60500,4343,4,124,60,1,0
1,72,35400,60500,4343,4,124,60,1,0
1,73,35100,60500,4343,4,124,60,1,0
1,74,40100,60500,4343,4,124,60,1,0
1,75,64000,60500,4343,4,124,60,1,0
1,76,48800,60500,4343,4,124,60,1,0
1,77,44600,60500,4343,4,124,60,1,0
1,78,43100,60500,4343,4,124,60,1,0
1,79,40100,60500,4343,4,124,60,1,0
1,80,39900,60500,4343,4,124,60,1,0
1,81,43400,60500,4343,4,124,60,1,0
1,82,32200,60500,4343,4,124,60,1,0
1,83,41400,60500,4343,4,124,60,1,0
1,84,31800,60500,4343,4,124,60,1,0
1,85,47900,60500,4343,4,124,60,1,0
1,86,39800,60500,4343,4,124,60,1,0
1,87,52700,60500,4343,4,124,60,1,0
1,88,48500,60500,4343,4,124,60,1,0
1,89,57300,60500,4343,4,124,60,1,0
1,90,85100,60500,4343,4,124,60,1,0
1,91,51600,60500,4343,4,124,60,1,0
1,92,47000,60500,4343,4,124,60,1,0
1,93,94100,60500,4343,4,124,60,1,0
1,94,41800,60500,4343,4,124,60,1,0
1,95,57100,60500,4343,4,124,60,1,0
1,96,29800,60500,4343,4,124,60,1,0
1,97,41800,60500,4343,4,124,60,1,0
1,98,47700,60500,4343,4,124,60,1,0
1,99,38900,60500,4343,4,124,60,1,0
1,100,47500,60500,4343,4,124,60,1,0
1,101,51400,60500,4343,4,124,60,1,0
1,102,59700,60500,4343,4,124,60,1,0
1,103,41500,60500,4343,4,124,60,1,0
1,104,32000,60500,4343,4,124,60,1,0
1,105,73100,60500,4343,4,124,60,1,0
1,106,28500,60500,4343,4,124,60,1,0
1,107,53300,60500,4343,4,124,60,1,0
1,108,47500,60500,4343,4,124,60,1,0
1,109,51600,60500,4343,4,124,60,1,0
1,110,45400,60500,4343,4,124,60,1,0
1,111,81700,60500,4343,4,124,60,1,0
1,112,46200,60500,4343,4,124,60,1,0
