match_id,sample_index,duration_ns,tick_p95_ns,tcp_bytes,udp_bytes,payload_bytes,scheduler_overruns
1,0,242700,1954400,3008,966385048,37849254,0
1,1,1505400,1954400,3008,966385048,37849254,0
1,2,145000,1954400,3008,966385048,37849254,0
1,3,1103300,1954400,3008,966385048,37849254,0
1,4,263900,1954400,3008,966385048,37849254,0
1,5,1316300,1954400,3008,966385048,37849254,0
1,6,190900,1954400,3008,966385048,37849254,0
1,7,1253400,1954400,3008,966385048,37849254,0
1,8,192500,1954400,3008,966385048,37849254,0
1,9,1519900,1954400,3008,966385048,37849254,0
1,10,312700,1954400,3008,966385048,37849254,0
1,11,1336100,1954400,3008,966385048,37849254,0
1,12,284500,1954400,3008,966385048,37849254,0
1,13,1354400,1954400,3008,966385048,37849254,0
1,14,263000,1954400,3008,966385048,37849254,0
1,15,1180700,1954400,3008,966385048,37849254,0
1,16,303200,1954400,3008,966385048,37849254,0
1,17,1638400,1954400,3008,966385048,37849254,0
1,18,415100,1954400,3008,966385048,37849254,0
1,19,1157500,1954400,3008,966385048,37849254,0
1,20,266900,1954400,3008,966385048,37849254,0
1,21,1240200,1954400,3008,966385048,37849254,0
1,22,262700,1954400,3008,966385048,37849254,0
1,23,1432400,1954400,3008,966385048,37849254,0
1,24,170900,1954400,3008,966385048,37849254,0
1,25,1259300,1954400,3008,966385048,37849254,0
1,26,278600,1954400,3008,966385048,37849254,0
1,27,1250100,1954400,3008,966385048,37849254,0
1,28,255700,1954400,3008,966385048,37849254,0
1,29,1364500,1954400,3008,966385048,37849254,0
1,30,250800,1954400,3008,966385048,37849254,0
1,31,1330400,1954400,3008,966385048,37849254,0
1,32,322100,1954400,3008,966385048,37849254,0
1,33,1310600,1954400,3008,966385048,37849254,0
1,34,470400,1954400,3008,966385048,37849254,0
1,35,1310100,1954400,3008,966385048,37849254,0
1,36,278600,1954400,3008,966385048,37849254,0
1,37,1310800,1954400,3008,966385048,37849254,0
1,38,278500,1954400,3008,966385048,37849254,0
1,39,1486500,1954400,3008,966385048,37849254,0
1,40,199500,1954400,3008,966385048,37849254,0
1,41,1560000,1954400,3008,966385048,37849254,0
1,42,375700,1954400,3008,966385048,37849254,0
1,43,1635300,1954400,3008,966385048,37849254,0
1,44,281700,1954400,3008,966385048,37849254,0
1,45,1272100,1954400,3008,966385048,37849254,0
1,46,301400,1954400,3008,966385048,37849254,0
1,47,1387600,1954400,3008,966385048,37849254,0
1,48,192600,1954400,3008,966385048,37849254,0
1,49,1574100,1954400,3008,966385048,37849254,0
1,50,309900,1954400,3008,966385048,37849254,0
1,51,1282300,1954400,3008,966385048,37849254,0
1,52,237100,1954400,3008,966385048,37849254,0
1,53,1385200,1954400,3008,966385048,37849254,0
1,54,204100,1954400,3008,966385048,37849254,0
1,55,1288000,1954400,3008,966385048,37849254,0
1,56,208700,1954400,3008,966385048,37849254,0
1,57,1551600,1954400,3008,966385048,37849254,0
1,58,292600,1954400,3008,966385048,37849254,0
1,59,1565300,1954400,3008,966385048,37849254,0
1,60,262400,1954400,3008,966385048,37849254,0
1,61,1484100,1954400,3008,966385048,37849254,0
1,62,283700,1954400,3008,966385048,37849254,0
1,63,1301600,1954400,3008,966385048,37849254,0
1,64,273000,1954400,3008,966385048,37849254,0
1,65,1303300,1954400,3008,966385048,37849254,0
1,66,269900,1954400,3008,966385048,37849254,0
1,67,1161100,1954400,3008,966385048,37849254,0
1,68,293400,1954400,3008,966385048,37849254,0
1,69,1332200,1954400,3008,966385048,37849254,0
1,70,261400,1954400,3008,966385048,37849254,0
1,71,1269100,1954400,3008,966385048,37849254,0
1,72,264400,1954400,3008,966385048,37849254,0
1,73,1377900,1954400,3008,966385048,37849254,0
1,74,262600,1954400,3008,966385048,37849254,0
1,75,1552300,1954400,3008,966385048,37849254,0
1,76,255100,1954400,3008,966385048,37849254,0
1,77,1248900,1954400,3008,966385048,37849254,0
1,78,259100,1954400,3008,966385048,37849254,0
1,79,1295600,1954400,3008,966385048,37849254,0
1,80,217600,1954400,3008,966385048,37849254,0
1,81,1321000,1954400,3008,966385048,37849254,0
1,82,373900,1954400,3008,966385048,37849254,0
1,83,1892100,1954400,3008,966385048,37849254,0
1,84,173200,1954400,3008,966385048,37849254,0
1,85,1639600,1954400,3008,966385048,37849254,0
1,86,269500,1954400,3008,966385048,37849254,0
1,87,1876300,1954400,3008,966385048,37849254,0
1,88,247900,1954400,3008,966385048,37849254,0
1,89,2103400,1954400,3008,966385048,37849254,0
1,90,401000,1954400,3008,966385048,37849254,0
1,91,1572000,1954400,3008,966385048,37849254,0
1,92,248400,1954400,3008,966385048,37849254,0
1,93,1529000,1954400,3008,966385048,37849254,0
1,94,395300,1954400,3008,966385048,37849254,0
1,95,1849900,1954400,3008,966385048,37849254,0
1,96,381900,1954400,3008,966385048,37849254,0
1,97,1918200,1954400,3008,966385048,37849254,0
1,98,304300,1954400,3008,966385048,37849254,0
1,99,1738800,1954400,3008,966385048,37849254,0
1,100,373400,1954400,3008,966385048,37849254,0
1,101,1657400,1954400,3008,966385048,37849254,0
1,102,372500,1954400,3008,966385048,37849254,0
1,103,1883200,1954400,3008,966385048,37849254,0
1,104,301100,1954400,3008,966385048,37849254,0
1,105,1963200,1954400,3008,966385048,37849254,0
1,106,247400,1954400,3008,966385048,37849254,0
1,107,1941000,1954400,3008,966385048,37849254,0
1,108,247000,1954400,3008,966385048,37849254,0
1,109,1932200,1954400,3008,966385048,37849254,0
1,110,271200,1954400,3008,966385048,37849254,0
1,111,1939400,1954400,3008,966385048,37849254,0
1,112,386900,1954400,3008,966385048,37849254,0
1,113,1718400,1954400,3008,966385048,37849254,0
1,114,225500,1954400,3008,966385048,37849254,0
1,115,2107600,1954400,3008,966385048,37849254,0
1,116,393100,1954400,3008,966385048,37849254,0
