frame_index,cpu_frame_ms,gpu_forward_ms,draw_calls,triangle_count,object_count,working_set_bytes
121,1.743200,1.723392,2240,944480,1124,182026240
122,1.219600,1.598464,2240,944480,1124,182169600
123,1.813300,1.508352,2240,944480,1124,182697984
124,1.093300,4.041728,2240,944480,1124,182956032
125,5.464400,1.894400,2240,944480,1124,187346944
126,1.103300,1.987584,2240,944480,1124,187346944
127,1.024800,2.125824,2240,944480,1124,187346944
128,1.144400,3.260416,2240,944480,1124,187346944
129,1.154800,1.878016,2240,944480,1124,187351040
130,1.200200,1.819648,2240,944480,1124,187351040
131,1.345800,3.736576,2240,944480,1124,187351040
132,1.403700,1.438720,2240,944480,1124,187355136
133,2.210000,1.566720,2240,944480,1124,188403712
134,1.135200,2.203648,2240,944480,1124,188661760
135,5.579700,4.978688,2240,944480,1124,192856064
136,1.076700,2.866176,2240,944480,1124,192856064
137,1.376400,4.768768,2240,944480,1124,192856064
138,1.186000,2.963456,2240,944480,1124,192856064
139,1.426000,3.503104,2240,944480,1124,192860160
140,1.399800,2.205696,2240,944480,1124,192987136
141,2.074700,2.068480,2240,944480,1124,194039808
142,1.630700,3.249152,2240,944480,1124,194568192
143,3.926400,1.907712,2240,944480,1124,198627328
144,1.159800,1.807360,2240,944480,1124,198627328
145,1.438600,1.737728,2240,944480,1124,198627328
146,1.866100,3.525632,2240,944480,1124,199413760
147,1.199000,1.886208,2240,944480,1124,199544832
148,1.488300,1.476608,2240,944480,1124,200069120
149,4.508400,1.447936,2240,944480,1124,203870208
150,0.905200,1.402880,2240,944480,1124,203870208
151,1.266300,3.581952,2240,944480,1124,204005376
152,1.705200,1.500160,2240,944480,1124,205049856
153,1.347400,1.516544,2240,944480,1124,205053952
154,4.368900,3.245056,2240,944480,1124,209506304
155,0.979300,2.088960,2240,944480,1124,209506304
156,1.128900,1.913856,2240,944480,1124,209506304
157,1.477900,1.832960,2240,944480,1124,209510400
158,2.319300,3.775488,2240,944480,1124,210292736
159,1.473100,1.748992,2240,944480,1124,210558976
160,4.972600,1.650688,2240,944480,1124,215969792
161,1.718500,1.876992,2240,944480,1124,215969792
162,1.214900,2.792448,2240,944480,1124,215969792
163,1.004300,1.447936,2240,944480,1124,215969792
164,1.666900,1.348608,2240,944480,1124,216494080
165,5.414500,1.307648,2240,944480,1124,220753920
166,1.260100,1.276928,2240,944480,1124,220758016
167,1.689200,3.194880,2240,944480,1124,221802496
168,1.923300,1.296384,2240,944480,1124,222068736
169,3.850100,1.293312,2240,944480,1124,226258944
170,1.090800,1.897472,2240,944480,1124,226258944
171,2.121300,3.914752,2240,944480,1124,227049472
172,1.682100,1.922048,2240,944480,1124,227180544
173,1.985900,2.296832,2240,944480,1124,227577856
174,4.635400,2.608128,2240,944480,1124,232951808
175,1.828400,1.774592,2240,944480,1124,232951808
176,1.386700,1.798144,2240,944480,1124,232951808
177,1.311900,1.790976,2240,944480,1124,232951808
178,1.121200,3.740672,2240,944480,1124,232951808
179,1.454600,1.502208,2240,944480,1124,232955904
180,1.484000,1.640448,2240,944480,1124,233082880
181,1.503400,2.042880,2240,944480,1124,233082880
182,1.236800,2.889728,2240,944480,1124,233082880
183,4.964800,1.843200,2240,944480,1124,237408256
184,2.031700,1.772544,2240,944480,1124,237408256
185,1.306300,3.623936,2240,944480,1124,237408256
186,1.055000,2.414592,2240,944480,1124,237408256
187,1.794600,1.508352,2240,944480,1124,237412352
188,1.910000,1.785856,2240,944480,1124,237412352
189,1.833300,2.662400,2240,944480,1124,237543424
190,3.758900,3.679232,2240,944480,1124,237678592
191,1.707000,2.148352,2240,944480,1124,237678592
